FMTNAME,START,END,LABEL,MIN,MAX,DEFAULT,LENGTH,FUZZ,PREFIX,MULT,FILL,NOEDIT,TYPE,SEXCL,EEXCL,HLO
GENDER,M,M,Male,1,40,6,4,0,,0,,0,C,N,N,
GENDER,F,F,Female,1,40,6,6,0,,0,,0,C,N,N,
GENDER,,,Unknown,1,40,6,7,0,,0,,0,C,N,N,
AGEGRP,0,17,Child,1,40,7,5,0,,0,,0,N,N,N,
AGEGRP,18,64,Adult,1,40,7,5,0,,0,,0,N,N,N,
AGEGRP,65,999999999,Senior,1,40,7,6,0,,0,,0,N,N,N,H
AGEGRP,.,.,Missing Age,1,40,7,11,0,,0,,0,N,N,N,
AGEGRP,**OTHER**,**OTHER**,Other,1,40,7,5,0,,0,,0,N,N,N,O
RACEIN,White,White,1,1,40,1,1,0,,0,,0,I,N,N,
RACEIN,Black,Black,2,1,40,1,1,0,,0,,0,I,N,N,
RACEIN,Asian,Asian,3,1,40,1,1,0,,0,,0,I,N,N,
BMICAT,0,18.5,Underweight,1,40,11,11,0,,0,,0,N,N,Y,
BMICAT,18.5,25,Normal,1,40,11,6,0,,0,,0,N,N,Y,
BMICAT,25,30,Overweight,1,40,11,10,0,,0,,0,N,N,Y,
BMICAT,30,999999999,Obese,1,40,11,5,0,,0,,0,N,N,N,H
PICFMT,0,100,099.99,1,40,6,6,0,$,0,,0,P,N,N,
SMISSING,.A,.A,Prot deviation,1,40,14,14,0,,0,,0,N,N,N,S
SMISSING,.B,.B,Withdrew,1,40,14,8,0,,0,,0,N,N,N,S
SMISSING,1,1,Complete,1,40,14,8,0,,0,,0,N,N,N,
